id,precision,recall,f1-score,support,level,model_version,dataset
macro avg,0.42020875794881557,0.4045311984080855,0.3828538230878265,1024.0,-1,clm_v0.5_wishprompt,offshore-validated
weighted avg,0.5913933815986165,0.5498046875,0.5280789212557715,1024.0,-1,clm_v0.5_wishprompt,offshore-validated
accuracy,0.658203125,0.658203125,0.658203125,0.658203125,-2,clm_v0.5_wishprompt,offshore-validated
macro avg,0.49500932260427266,0.5170971591038307,0.4694695415272269,1024.0,-2,clm_v0.5_wishprompt,offshore-validated
weighted avg,0.6846993745919271,0.658203125,0.6414157770557948,1024.0,-2,clm_v0.5_wishprompt,offshore-validated
accuracy,0.744140625,0.744140625,0.744140625,0.744140625,1,emb_v0.0,offshore-validated
macro avg,0.7280102949753023,0.6847372365066384,0.6905041577739524,1024.0,1,emb_v0.0,offshore-validated
weighted avg,0.7748042652914809,0.744140625,0.7436708768429321,1024.0,1,emb_v0.0,offshore-validated
accuracy,0.615234375,0.615234375,0.615234375,0.615234375,2,emb_v0.0,offshore-validated
macro avg,0.4948032900444866,0.5005717056223318,0.4623822549647193,1024.0,2,emb_v0.0,offshore-validated
weighted avg,0.6978744523493376,0.615234375,0.6213098401353685,1024.0,2,emb_v0.0,offshore-validated
accuracy,0.4208984375,0.4208984375,0.4208984375,0.4208984375,0,emb_v0.0,offshore-validated
macro avg,0.28843526912077166,0.2585030320606637,0.2591639426080525,1024.0,0,emb_v0.0,offshore-validated
weighted avg,0.5779899818000116,0.4208984375,0.45502753926343303,1024.0,0,emb_v0.0,offshore-validated
accuracy,0.5830078125,0.5830078125,0.5830078125,0.5830078125,-1,emb_v0.0,offshore-validated
macro avg,0.4523361982204676,0.4342012705485946,0.41622331187478445,1024.0,-1,emb_v0.0,offshore-validated
weighted avg,0.7075057921466932,0.5830078125,0.6024420964306547,1024.0,-1,emb_v0.0,offshore-validated
accuracy,0.6962890625,0.6962890625,0.6962890625,0.6962890625,-2,emb_v0.0,offshore-validated
macro avg,0.5222933831003528,0.5731024181076674,0.5078252666592862,1024.0,-2,emb_v0.0,offshore-validated
weighted avg,0.7680658813169221,0.6962890625,0.7091355972501789,1024.0,-2,emb_v0.0,offshore-validated
accuracy,0.7568359375,0.7568359375,0.7568359375,0.7568359375,1,emb_v0.4,offshore-validated
macro avg,0.7440864739694228,0.695019977091028,0.7031760088015985,1024.0,1,emb_v0.4,offshore-validated
weighted avg,0.78754013784227,0.7568359375,0.7571608841060032,1024.0,1,emb_v0.4,offshore-validated
accuracy,0.619140625,0.619140625,0.619140625,0.619140625,2,emb_v0.4,offshore-validated
macro avg,0.5048410473508531,0.5000569633262605,0.4668093077008186,1024.0,2,emb_v0.4,offshore-validated
weighted avg,0.6952385526243509,0.619140625,0.6204913956858049,1024.0,2,emb_v0.4,offshore-validated
accuracy,0.4072265625,0.4072265625,0.4072265625,0.4072265625,0,emb_v0.4,offshore-validated
macro avg,0.27186775705857563,0.24223483579163144,0.24461536035637657,1024.0,0,emb_v0.4,offshore-validated
weighted avg,0.5680414109002976,0.4072265625,0.4426491760488692,1024.0,0,emb_v0.4,offshore-validated
accuracy,0.5712890625,0.5712890625,0.5712890625,0.5712890625,-1,emb_v0.4,offshore-validated
macro avg,0.4328744489502054,0.41713482488725656,0.40050815978173787,1024.0,-1,emb_v0.4,offshore-validated
weighted avg,0.6816361535043737,0.5712890625,0.589246411375197,1024.0,-1,emb_v0.4,offshore-validated
accuracy,0.7021484375,0.7021484375,0.7021484375,0.7021484375,-2,emb_v0.4,offshore-validated
macro avg,0.520275929128587,0.5559314972787954,0.503025511639312,1024.0,-2,emb_v0.4,offshore-validated
weighted avg,0.761472132747592,0.7021484375,0.7106752361810722,1024.0,-2,emb_v0.4,offshore-validated
accuracy,0.7783203125,0.7783203125,0.7783203125,0.7783203125,1,seqclf_v0.0,offshore-validated
macro avg,0.757297429085613,0.7131183180239362,0.7172514325603631,1024.0,1,seqclf_v0.0,offshore-validated
weighted avg,0.806571193806027,0.7783203125,0.7745312298623228,1024.0,1,seqclf_v0.0,offshore-validated
accuracy,0.654296875,0.654296875,0.654296875,0.654296875,2,seqclf_v0.0,offshore-validated
macro avg,0.5346381026863725,0.5513431590709557,0.5137243167800233,1024.0,2,seqclf_v0.0,offshore-validated
weighted avg,0.7077039998459679,0.654296875,0.6516549515968884,1024.0,2,seqclf_v0.0,offshore-validated
accuracy,0.490234375,0.490234375,0.490234375,0.490234375,0,seqclf_v0.0,offshore-validated
macro avg,0.3448825858026827,0.3291795230243044,0.32621535979985067,1024.0,0,seqclf_v0.0,offshore-validated
weighted avg,0.5932849702380952,0.490234375,0.5149738783180908,1024.0,0,seqclf_v0.0,offshore-validated
accuracy,0.6201171875,0.6201171875,0.6201171875,0.6201171875,-1,seqclf_v0.0,offshore-validated
macro avg,0.4755343224943843,0.4808681536328595,0.45628941776966303,1024.0,-1,seqclf_v0.0,offshore-validated
weighted avg,0.7038435787094903,0.6201171875,0.6301000735761577,1024.0,-1,seqclf_v0.0,offshore-validated
accuracy,0.75,0.75,0.75,0.75,-2,seqclf_v0.0,offshore-validated
macro avg,0.5963856339557837,0.6557422311240498,0.5903781566267692,1024.0,-2,seqclf_v0.0,offshore-validated
weighted avg,0.8040805864010043,0.75,0.7553840843834851,1024.0,-2,seqclf_v0.0,offshore-validated
accuracy,0.765661615372598,0.765661615372598,0.765661615372598,0.765661615372598,1,seqclf_v0.0,mturk
macro avg,0.62407716233565,0.6646262004520043,0.6283061033166626,6401.0,1,seqclf_v0.0,mturk
weighted avg,0.8013714710226816,0.765661615372598,0.772659887825397,6401.0,1,seqclf_v0.0,mturk
accuracy,0.5766286517731605,0.5766286517731605,0.5766286517731605,0.5766286517731605,2,seqclf_v0.0,mturk
macro avg,0.3800953916487693,0.4006655395426947,0.3568106213904092,6401.0,2,seqclf_v0.0,mturk
weighted avg,0.6952786834528285,0.5766286517731605,0.5964749003710701,6401.0,2,seqclf_v0.0,mturk
accuracy,0.3941571629432901,0.3941571629432901,0.3941571629432901,0.3941571629432901,0,seqclf_v0.0,mturk
macro avg,0.24684354600916106,0.2546975852649312,0.23050959293752937,6401.0,0,seqclf_v0.0,mturk
weighted avg,0.5965993581206208,0.3941571629432901,0.4200632169743073,6401.0,0,seqclf_v0.0,mturk
accuracy,0.5228870488986096,0.5228870488986096,0.5228870488986096,0.5228870488986096,-1,seqclf_v0.0,mturk
macro avg,0.3722559899265274,0.3856381820022226,0.3452122346013979,6401.0,-1,seqclf_v0.0,mturk
weighted avg,0.6543062083799466,0.5228870488986096,0.541357821970517,6401.0,-1,seqclf_v0.0,mturk
accuracy,0.686142790189033,0.686142790189033,0.686142790189033,0.686142790189033,-2,seqclf_v0.0,mturk
macro avg,0.4644402468043211,0.5075551396264432,0.45681967235192467,6401.0,-2,seqclf_v0.0,mturk
weighted avg,0.7386133029509337,0.686142790189033,0.6979211461632782,6401.0,-2,seqclf_v0.0,mturk
accuracy,0.7763671875,0.7763671875,0.7763671875,0.7763671875,1,seqclf_v0.1,offshore-validated
macro avg,0.7401034753440583,0.7118564784446891,0.7135707745911155,1024.0,1,seqclf_v0.1,offshore-validated
weighted avg,0.7918808978498407,0.7763671875,0.7715741805835437,1024.0,1,seqclf_v0.1,offshore-validated
accuracy,0.64453125,0.64453125,0.64453125,0.64453125,2,seqclf_v0.1,offshore-validated
macro avg,0.5338937624714684,0.5587478825582705,0.5147137502056166,1024.0,2,seqclf_v0.1,offshore-validated
weighted avg,0.6941159769380303,0.64453125,0.6411017010889516,1024.0,2,seqclf_v0.1,offshore-validated
accuracy,0.4814453125,0.4814453125,0.4814453125,0.4814453125,0,seqclf_v0.1,offshore-validated
macro avg,0.3351068412889885,0.3208015750273937,0.3162977461201411,1024.0,0,seqclf_v0.1,offshore-validated
weighted avg,0.6027401878720238,0.4814453125,0.5033541835105664,1024.0,0,seqclf_v0.1,offshore-validated
accuracy,0.6103515625,0.6103515625,0.6103515625,0.6103515625,-1,seqclf_v0.1,offshore-validated
macro avg,0.46388778118750496,0.4808493013684759,0.44928621327126406,1024.0,-1,seqclf_v0.1,offshore-validated
weighted avg,0.6811133988624223,0.6103515625,0.6158255900998602,1024.0,-1,seqclf_v0.1,offshore-validated
accuracy,0.7421875,0.7421875,0.7421875,0.7421875,-2,seqclf_v0.1,offshore-validated
macro avg,0.5854555263736103,0.6486920929191407,0.5822285756897193,1024.0,-2,seqclf_v0.1,offshore-validated
weighted avg,0.7760920520436694,0.7421875,0.7419081331299963,1024.0,-2,seqclf_v0.1,offshore-validated
accuracy,0.7722230901421653,0.7722230901421653,0.7722230901421653,0.7722230901421653,1,seqclf_v0.1,mturk
macro avg,0.6312753868753535,0.6646568685020712,0.6334836009591072,6401.0,1,seqclf_v0.1,mturk
weighted avg,0.8055311990627091,0.7722230901421653,0.7789901705668302,6401.0,1,seqclf_v0.1,mturk
accuracy,0.5886580221840337,0.5886580221840337,0.5886580221840337,0.5886580221840337,2,seqclf_v0.1,mturk
macro avg,0.3634977138550424,0.39416154195453673,0.3482854221908483,6401.0,2,seqclf_v0.1,mturk
weighted avg,0.695728963503161,0.5886580221840337,0.6057209102021613,6401.0,2,seqclf_v0.1,mturk
accuracy,0.4046242774566474,0.4046242774566474,0.4046242774566474,0.4046242774566474,0,seqclf_v0.1,mturk
macro avg,0.2505979602098084,0.2589793143121027,0.23397491582815053,6401.0,0,seqclf_v0.1,mturk
weighted avg,0.5909011355416215,0.4046242774566474,0.42984494924828764,6401.0,0,seqclf_v0.1,mturk
accuracy,0.5360099984377441,0.5360099984377441,0.5360099984377441,0.5360099984377441,-1,seqclf_v0.1,mturk
macro avg,0.37193386231869285,0.38633884229889004,0.34541036221117444,6401.0,-1,seqclf_v0.1,mturk
weighted avg,0.6589050127403485,0.5360099984377441,0.5518432150757706,6401.0,-1,seqclf_v0.1,mturk
accuracy,0.6941102952663646,0.6941102952663646,0.6941102952663646,0.6941102952663646,-2,seqclf_v0.1,mturk
macro avg,0.4865364702873559,0.5188326863956347,0.47043219707068834,6401.0,-2,seqclf_v0.1,mturk
weighted avg,0.7433873435202717,0.6941102952663646,0.7040971310606264,6401.0,-2,seqclf_v0.1,mturk
accuracy,0.7809717231682549,0.7809717231682549,0.7809717231682549,0.7809717231682549,1,seqclf_v0.2,mturk
macro avg,0.6467561739730837,0.684670098208393,0.6527814525270769,6401.0,1,seqclf_v0.2,mturk
weighted avg,0.8092048567663545,0.7809717231682549,0.7871632670291516,6401.0,1,seqclf_v0.2,mturk
accuracy,0.5949070457740978,0.5949070457740978,0.5949070457740978,0.5949070457740978,2,seqclf_v0.2,mturk
macro avg,0.3903984102630867,0.4256669041530776,0.37471375454024075,6401.0,2,seqclf_v0.2,mturk
weighted avg,0.6991873396030159,0.5949070457740978,0.6112850115673801,6401.0,2,seqclf_v0.2,mturk
accuracy,0.40962349632869866,0.40962349632869866,0.40962349632869866,0.40962349632869866,0,seqclf_v0.2,mturk
macro avg,0.253826937817941,0.26379686634028066,0.23700331096210872,6401.0,0,seqclf_v0.2,mturk
weighted avg,0.6011950450225219,0.40962349632869866,0.4351800539579638,6401.0,0,seqclf_v0.2,mturk
accuracy,0.5380409311045149,0.5380409311045149,0.5380409311045149,0.5380409311045149,-1,seqclf_v0.2,mturk
macro avg,0.3796970617029279,0.3940014978162125,0.351264454753219,6401.0,-1,seqclf_v0.2,mturk
weighted avg,0.6626406698975261,0.5380409311045149,0.5548669229216475,6401.0,-1,seqclf_v0.2,mturk
accuracy,0.7033276050617091,0.7033276050617091,0.7033276050617091,0.7033276050617091,-2,seqclf_v0.2,mturk
macro avg,0.494049202037348,0.5315509875109519,0.4743973375984767,6401.0,-2,seqclf_v0.2,mturk
weighted avg,0.7490124391869677,0.7033276050617091,0.7130546791607636,6401.0,-2,seqclf_v0.2,mturk
accuracy,0.7822265625,0.7822265625,0.7822265625,0.7822265625,1,seqclf_v0.2,offshore-validated
macro avg,0.7541591139927094,0.714375815310346,0.7171804989996141,1024.0,1,seqclf_v0.2,offshore-validated
weighted avg,0.8027502461550089,0.7822265625,0.7764795082418974,1024.0,1,seqclf_v0.2,offshore-validated
accuracy,0.6474609375,0.6474609375,0.6474609375,0.6474609375,2,seqclf_v0.2,offshore-validated
macro avg,0.527996144350864,0.5516298919010623,0.5106255579685898,1024.0,2,seqclf_v0.2,offshore-validated
weighted avg,0.696634555512439,0.6474609375,0.6439853748773616,1024.0,2,seqclf_v0.2,offshore-validated
accuracy,0.482421875,0.482421875,0.482421875,0.482421875,0,seqclf_v0.2,offshore-validated
macro avg,0.3386892834992878,0.32732535691141146,0.32087616802933966,1024.0,0,seqclf_v0.2,offshore-validated
weighted avg,0.5888745732668067,0.482421875,0.5023384019748365,1024.0,0,seqclf_v0.2,offshore-validated
accuracy,0.6123046875,0.6123046875,0.6123046875,0.6123046875,-1,seqclf_v0.2,offshore-validated
macro avg,0.4817311029119933,0.489694077887183,0.4627960167430675,1024.0,-1,seqclf_v0.2,offshore-validated
weighted avg,0.6957339062814993,0.6123046875,0.6208201615217084,1024.0,-1,seqclf_v0.2,offshore-validated
accuracy,0.74609375,0.74609375,0.74609375,0.74609375,-2,seqclf_v0.2,offshore-validated
macro avg,0.5823550205176968,0.642942440865255,0.5805454251329555,1024.0,-2,seqclf_v0.2,offshore-validated
weighted avg,0.7921051170496367,0.74609375,0.7473019724608487,1024.0,-2,seqclf_v0.2,offshore-validated
accuracy,0.0166015625,0.0166015625,0.0166015625,0.0166015625,1,seqclf_v0.5,offshore-validated
macro avg,0.0006148726851851852,0.037037037037037035,0.0012096630732557725,1024.0,1,seqclf_v0.5,offshore-validated
weighted avg,0.00027561187744140625,0.0166015625,0.0005422220220941403,1024.0,1,seqclf_v0.5,offshore-validated
accuracy,0.001953125,0.001953125,0.001953125,0.001953125,2,seqclf_v0.5,offshore-validated
macro avg,9.169600938967136e-06,0.004694835680751174,1.8303452946398335e-05,1024.0,2,seqclf_v0.5,offshore-validated
weighted avg,3.814697265625e-06,0.001953125,7.614522417153996e-06,1024.0,2,seqclf_v0.5,offshore-validated
accuracy,0.0009765625,0.0009765625,0.0009765625,0.0009765625,0,seqclf_v0.5,offshore-validated
macro avg,1.81180426716141e-06,0.0018552875695732839,3.6200733064844565e-06,1024.0,0,seqclf_v0.5,offshore-validated
weighted avg,9.5367431640625e-07,0.0009765625,1.9054878048780488e-06,1024.0,0,seqclf_v0.5,offshore-validated
accuracy,0.001953125,0.001953125,0.001953125,0.001953125,-1,seqclf_v0.5,offshore-validated
macro avg,6.688784246575342e-06,0.003424657534246575,1.3351491361585088e-05,1024.0,-1,seqclf_v0.5,offshore-validated
weighted avg,3.814697265625e-06,0.001953125,7.614522417153996e-06,1024.0,-1,seqclf_v0.5,offshore-validated
accuracy,0.0166015625,0.0166015625,0.0166015625,0.0166015625,-2,seqclf_v0.5,offshore-validated
macro avg,0.0001785114247311828,0.010752688172043012,0.00035119250513877267,1024.0,-2,seqclf_v0.5,offshore-validated
weighted avg,0.00027561187744140625,0.0166015625,0.0005422220220941403,1024.0,-2,seqclf_v0.5,offshore-validated
accuracy,0.00046867676925480396,0.00046867676925480396,0.00046867676925480396,0.00046867676925480396,1,seqclf_v0.5,mturk
macro avg,1.8747070770192158e-05,0.04,3.7476577139287944e-05,6401.0,1,seqclf_v0.5,mturk
weighted avg,2.1965791403912077e-07,0.00046867676925480396,4.3911002740924795e-07,6401.0,1,seqclf_v0.5,mturk
accuracy,0.0,0.0,0.0,0.0,2,seqclf_v0.5,mturk
macro avg,0.0,0.0,0.0,6401.0,2,seqclf_v0.5,mturk
weighted avg,0.0,0.0,0.0,6401.0,2,seqclf_v0.5,mturk
accuracy,0.0,0.0,0.0,0.0,0,seqclf_v0.5,mturk
macro avg,0.0,0.0,0.0,6401.0,0,seqclf_v0.5,mturk
weighted avg,0.0,0.0,0.0,6401.0,0,seqclf_v0.5,mturk
accuracy,0.0,0.0,0.0,0.0,-1,seqclf_v0.5,mturk
macro avg,0.0,0.0,0.0,6401.0,-1,seqclf_v0.5,mturk
weighted avg,0.0,0.0,0.0,6401.0,-1,seqclf_v0.5,mturk
accuracy,0.00046867676925480396,0.00046867676925480396,0.00046867676925480396,0.00046867676925480396,-2,seqclf_v0.5,mturk
macro avg,4.222313236529765e-06,0.009009009009009009,8.440670526866655e-06,6401.0,-2,seqclf_v0.5,mturk
weighted avg,2.1965791403912077e-07,0.00046867676925480396,4.3911002740924795e-07,6401.0,-2,seqclf_v0.5,mturk
accuracy,0.7722230901421653,0.7722230901421653,0.7722230901421653,0.7722230901421653,1,seqclf_v0.6,mturk
macro avg,0.6324942034869442,0.6674149859940095,0.6348994770081909,6401.0,1,seqclf_v0.6,mturk
weighted avg,0.8060720735237047,0.7722230901421653,0.7793591817368557,6401.0,1,seqclf_v0.6,mturk
accuracy,0.5863146383377598,0.5863146383377598,0.5863146383377598,0.5863146383377598,2,seqclf_v0.6,mturk
macro avg,0.3758424047833124,0.4087607453705643,0.3618418772975685,6401.0,2,seqclf_v0.6,mturk
weighted avg,0.6949230315647562,0.5863146383377598,0.6036772472873996,6401.0,2,seqclf_v0.6,mturk
accuracy,0.4072801124824246,0.4072801124824246,0.4072801124824246,0.4072801124824246,0,seqclf_v0.6,mturk
macro avg,0.2523047553199546,0.25965766755537234,0.2363316434721121,6401.0,0,seqclf_v0.6,mturk
weighted avg,0.5864446618138383,0.4072801124824246,0.4309400139631912,6401.0,0,seqclf_v0.6,mturk
accuracy,0.5338228401812217,0.5338228401812217,0.5338228401812217,0.5338228401812217,-1,seqclf_v0.6,mturk
macro avg,0.37344216213079,0.38358639112990983,0.3460905697873731,6401.0,-1,seqclf_v0.6,mturk
weighted avg,0.6605246719394142,0.5338228401812217,0.550899325303729,6401.0,-1,seqclf_v0.6,mturk
accuracy,0.6933291673176066,0.6933291673176066,0.6933291673176066,0.6933291673176066,-2,seqclf_v0.6,mturk
macro avg,0.47177379630509764,0.5111772166040389,0.4604614323234817,6401.0,-2,seqclf_v0.6,mturk
weighted avg,0.741631959967051,0.6933291673176066,0.704111195705484,6401.0,-2,seqclf_v0.6,mturk
accuracy,0.7841796875,0.7841796875,0.7841796875,0.7841796875,1,seqclf_v0.6,offshore-validated
macro avg,0.7557942684821257,0.7188708156408244,0.721231576740621,1024.0,1,seqclf_v0.6,offshore-validated
weighted avg,0.8050806986343234,0.7841796875,0.7787314401163327,1024.0,1,seqclf_v0.6,offshore-validated
accuracy,0.658203125,0.658203125,0.658203125,0.658203125,2,seqclf_v0.6,offshore-validated
macro avg,0.5389236013237589,0.561402542932494,0.5182861281937156,1024.0,2,seqclf_v0.6,offshore-validated
weighted avg,0.7126562343153331,0.658203125,0.6565838303197435,1024.0,2,seqclf_v0.6,offshore-validated
accuracy,0.4892578125,0.4892578125,0.4892578125,0.4892578125,0,seqclf_v0.6,offshore-validated
macro avg,0.3506177738585146,0.3332799896298922,0.33039805609634565,1024.0,0,seqclf_v0.6,offshore-validated
weighted avg,0.5913609095982143,0.4892578125,0.5123593827170893,1024.0,0,seqclf_v0.6,offshore-validated
accuracy,0.626953125,0.626953125,0.626953125,0.626953125,-1,seqclf_v0.6,offshore-validated
macro avg,0.49071349301330713,0.4944446296539056,0.46907690374012356,1024.0,-1,seqclf_v0.6,offshore-validated
weighted avg,0.7105047372970167,0.626953125,0.6384571682506622,1024.0,-1,seqclf_v0.6,offshore-validated
accuracy,0.755859375,0.755859375,0.755859375,0.755859375,-2,seqclf_v0.6,offshore-validated
macro avg,0.570570643106357,0.6452595058232031,0.5704701730793733,1024.0,-2,seqclf_v0.6,offshore-validated
weighted avg,0.8007996265168281,0.755859375,0.7570603905105747,1024.0,-2,seqclf_v0.6,offshore-validated
accuracy,0.7725355413216685,0.7725355413216685,0.7725355413216685,0.7725355413216685,1,seqclf_v0.7,mturk
macro avg,0.6501343770363228,0.6537266778191544,0.6300557092303577,6401.0,1,seqclf_v0.7,mturk
weighted avg,0.8056926661344281,0.7725355413216685,0.7794044181314864,6401.0,1,seqclf_v0.7,mturk
accuracy,0.5863146383377598,0.5863146383377598,0.5863146383377598,0.5863146383377598,2,seqclf_v0.7,mturk
macro avg,0.3760037003376284,0.3999692787076551,0.3559259610272783,6401.0,2,seqclf_v0.7,mturk
weighted avg,0.6964173862498696,0.5863146383377598,0.6051870812999873,6401.0,2,seqclf_v0.7,mturk
accuracy,0.4005624121231058,0.4005624121231058,0.4005624121231058,0.4005624121231058,0,seqclf_v0.7,mturk
macro avg,0.2482290649265301,0.254459753597938,0.23162337044348943,6401.0,0,seqclf_v0.7,mturk
weighted avg,0.5895155879690294,0.4005624121231058,0.42599235010640796,6401.0,0,seqclf_v0.7,mturk
accuracy,0.5321043586939541,0.5321043586939541,0.5321043586939541,0.5321043586939541,-1,seqclf_v0.7,mturk
macro avg,0.3761437859435366,0.3862311576797692,0.3472225776756766,6401.0,-1,seqclf_v0.7,mturk
weighted avg,0.6593413240541743,0.5321043586939541,0.5505213531315125,6401.0,-1,seqclf_v0.7,mturk
accuracy,0.6953600999843774,0.6953600999843774,0.6953600999843774,0.6953600999843774,-2,seqclf_v0.7,mturk
macro avg,0.48599278302214344,0.5223629574334702,0.46750139168467136,6401.0,-2,seqclf_v0.7,mturk
weighted avg,0.7435758343276696,0.6953600999843774,0.7056421470503403,6401.0,-2,seqclf_v0.7,mturk
accuracy,0.7880859375,0.7880859375,0.7880859375,0.7880859375,1,seqclf_v0.7,offshore-validated
macro avg,0.7592083304073969,0.7238320998693278,0.7263474974460249,1024.0,1,seqclf_v0.7,offshore-validated
weighted avg,0.8088419979273502,0.7880859375,0.7834749549619664,1024.0,1,seqclf_v0.7,offshore-validated
accuracy,0.6611328125,0.6611328125,0.6611328125,0.6611328125,2,seqclf_v0.7,offshore-validated
macro avg,0.5487013193716216,0.5620850410326932,0.5255997639319546,1024.0,2,seqclf_v0.7,offshore-validated
weighted avg,0.7203646673453801,0.6611328125,0.6616280771923944,1024.0,2,seqclf_v0.7,offshore-validated
accuracy,0.4892578125,0.4892578125,0.4892578125,0.4892578125,0,seqclf_v0.7,offshore-validated
macro avg,0.34810367912446155,0.3319379827152594,0.32848114329011724,1024.0,0,seqclf_v0.7,offshore-validated
weighted avg,0.6090405660962301,0.4892578125,0.5149430298576907,1024.0,0,seqclf_v0.7,offshore-validated
accuracy,0.626953125,0.626953125,0.626953125,0.626953125,-1,seqclf_v0.7,offshore-validated
macro avg,0.4861817929842458,0.49322791529675647,0.46691152396738783,1024.0,-1,seqclf_v0.7,offshore-validated
weighted avg,0.7068934829137863,0.626953125,0.6356050792085399,1024.0,-1,seqclf_v0.7,offshore-validated
accuracy,0.75390625,0.75390625,0.75390625,0.75390625,-2,seqclf_v0.7,offshore-validated
macro avg,0.5697058552130817,0.6280176804669961,0.5654788982644654,1024.0,-2,seqclf_v0.7,offshore-validated
weighted avg,0.8005014769568508,0.75390625,0.7579756780780349,1024.0,-2,seqclf_v0.7,offshore-validated
accuracy,0.7725355413216685,0.7725355413216685,0.7725355413216685,0.7725355413216685,1,seqclf_v0.8,mturk
macro avg,0.6216638103057969,0.662896796421966,0.6252113898044438,6401.0,1,seqclf_v0.8,mturk
weighted avg,0.8048438222155098,0.7725355413216685,0.7792341505105478,6401.0,1,seqclf_v0.8,mturk
accuracy,0.5895953757225434,0.5895953757225434,0.5895953757225434,0.5895953757225434,2,seqclf_v0.8,mturk
macro avg,0.37317922356677924,0.40898099169588,0.35965985734151923,6401.0,2,seqclf_v0.8,mturk
weighted avg,0.6978308563423111,0.5895953757225434,0.609427685862289,6401.0,2,seqclf_v0.8,mturk
accuracy,0.4043118262771442,0.4043118262771442,0.4043118262771442,0.4043118262771442,0,seqclf_v0.8,mturk
macro avg,0.24954965379848443,0.2563090355088671,0.2325738991555849,6401.0,0,seqclf_v0.8,mturk
weighted avg,0.5964011323529939,0.4043118262771442,0.4321391021066148,6401.0,0,seqclf_v0.8,mturk
accuracy,0.5374160287455085,0.5374160287455085,0.5374160287455085,0.5374160287455085,-1,seqclf_v0.8,mturk
macro avg,0.3682733248374939,0.3806300484176932,0.3413580309389382,6401.0,-1,seqclf_v0.8,mturk
weighted avg,0.6614950687770542,0.5374160287455085,0.5563853872159714,6401.0,-1,seqclf_v0.8,mturk
accuracy,0.6958287767536322,0.6958287767536322,0.6958287767536322,0.6958287767536322,-2,seqclf_v0.8,mturk
macro avg,0.4707663361902563,0.5039014341867722,0.45428162403515143,6401.0,-2,seqclf_v0.8,mturk
weighted avg,0.7448667497176557,0.6958287767536322,0.7065335579148135,6401.0,-2,seqclf_v0.8,mturk
accuracy,0.78125,0.78125,0.78125,0.78125,1,seqclf_v0.8,offshore-validated
macro avg,0.7530163863899496,0.7147328142959973,0.7192062046103684,1024.0,1,seqclf_v0.8,offshore-validated
weighted avg,0.8044627625843644,0.78125,0.7781703835775053,1024.0,1,seqclf_v0.8,offshore-validated
accuracy,0.6533203125,0.6533203125,0.6533203125,0.6533203125,2,seqclf_v0.8,offshore-validated
macro avg,0.5321809214270321,0.5504712234213847,0.512588082342503,1024.0,2,seqclf_v0.8,offshore-validated
weighted avg,0.7102105230326223,0.6533203125,0.6536299564831514,1024.0,2,seqclf_v0.8,offshore-validated
accuracy,0.4853515625,0.4853515625,0.4853515625,0.4853515625,0,seqclf_v0.8,offshore-validated
macro avg,0.33880567580567583,0.3221602664184316,0.31929560934543866,1024.0,0,seqclf_v0.8,offshore-validated
weighted avg,0.6041585286458333,0.4853515625,0.5125118564874753,1024.0,0,seqclf_v0.8,offshore-validated
accuracy,0.619140625,0.619140625,0.619140625,0.619140625,-1,seqclf_v0.8,offshore-validated
macro avg,0.4751924135747666,0.4812235545323781,0.45791077871896724,1024.0,-1,seqclf_v0.8,offshore-validated
weighted avg,0.6990291053092639,0.619140625,0.6311795638242761,1024.0,-1,seqclf_v0.8,offshore-validated
accuracy,0.748046875,0.748046875,0.748046875,0.748046875,-2,seqclf_v0.8,offshore-validated
macro avg,0.5773409370845407,0.6463050342548365,0.5807194134772968,1024.0,-2,seqclf_v0.8,offshore-validated
weighted avg,0.7918992488533289,0.748046875,0.7515530500846694,1024.0,-2,seqclf_v0.8,offshore-validated
accuracy,0.7712857366036556,0.7712857366036556,0.7712857366036556,0.7712857366036556,1,seqclf_v0.9,mturk
macro avg,0.6323527618970208,0.6610181909893467,0.633620141503941,6401.0,1,seqclf_v0.9,mturk
weighted avg,0.801142838404607,0.7712857366036556,0.77796518950964,6401.0,1,seqclf_v0.9,mturk
accuracy,0.5894391501327918,0.5894391501327918,0.5894391501327918,0.5894391501327918,2,seqclf_v0.9,mturk
macro avg,0.3639015305172425,0.4002455852049319,0.3507416731782596,6401.0,2,seqclf_v0.9,mturk
weighted avg,0.693536237776226,0.5894391501327918,0.6073965554883966,6401.0,2,seqclf_v0.9,mturk
accuracy,0.40696766130292145,0.40696766130292145,0.40696766130292145,0.40696766130292145,0,seqclf_v0.9,mturk
macro avg,0.2471113710562706,0.25593846934638065,0.22989285039590296,6401.0,0,seqclf_v0.9,mturk
weighted avg,0.5958780531110561,0.40696766130292145,0.4330503947530546,6401.0,0,seqclf_v0.9,mturk
accuracy,0.535228870488986,0.535228870488986,0.535228870488986,0.535228870488986,-1,seqclf_v0.9,mturk
macro avg,0.36401258217030663,0.3803557908277839,0.338331838528114,6401.0,-1,seqclf_v0.9,mturk
weighted avg,0.6583421088750026,0.535228870488986,0.5530720071880726,6401.0,-1,seqclf_v0.9,mturk
accuracy,0.693954069676613,0.693954069676613,0.693954069676613,0.693954069676613,-2,seqclf_v0.9,mturk
macro avg,0.4829910781417392,0.5103870667385614,0.4657218142585728,6401.0,-2,seqclf_v0.9,mturk
weighted avg,0.7385277153041135,0.693954069676613,0.7037013786494601,6401.0,-2,seqclf_v0.9,mturk
